"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202303291030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303291030.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T10:30:21"
"PUB_DailyLoadFcst_202303291020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303291020.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T10:20:21"
"PUB_DailyLoadFcst_202303291015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303291015.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T10:15:15"
"PUB_DailyLoadFcst_202303291005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303291005.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T10:05:16"
"PUB_DailyLoadFcst_202303291000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303291000.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T10:00:26"
"PUB_DailyLoadFcst_202303290950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290950.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:50:11"
"PUB_DailyLoadFcst_202303290945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290945.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:45:16"
"PUB_DailyLoadFcst_202303290935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290935.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:35:06"
"PUB_DailyLoadFcst_202303290930.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290930.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:30:16"
"PUB_DailyLoadFcst_202303290920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290920.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:20:11"
"PUB_DailyLoadFcst_202303290915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290915.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:15:16"
"PUB_DailyLoadFcst_202303290905.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290905.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:05:10"
"PUB_DailyLoadFcst_202303290900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290900.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T09:00:21"
"PUB_DailyLoadFcst_202303290850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290850.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:50:16"
"PUB_DailyLoadFcst_202303290845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290845.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:45:11"
"PUB_DailyLoadFcst_202303290835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290835.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:35:40"
"PUB_DailyLoadFcst_202303290830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290830.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:30:15"
"PUB_DailyLoadFcst_202303290820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290820.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:20:10"
"PUB_DailyLoadFcst_202303290815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290815.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:15:10"
"PUB_DailyLoadFcst_202303290805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290805.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:05:10"
"PUB_DailyLoadFcst_202303290800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290800.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T08:00:10"
"PUB_DailyLoadFcst_202303290750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290750.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:50:05"
"PUB_DailyLoadFcst_202303290745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290745.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:45:10"
"PUB_DailyLoadFcst_202303290735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290735.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:35:11"
"PUB_DailyLoadFcst_202303290730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290730.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:30:11"
"PUB_DailyLoadFcst_202303290720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290720.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:20:16"
"PUB_DailyLoadFcst_202303290715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290715.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:15:10"
"PUB_DailyLoadFcst_202303290705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290705.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:05:10"
"PUB_DailyLoadFcst_202303290700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290700.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T07:00:15"
"PUB_DailyLoadFcst_202303290650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290650.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:50:31"
"PUB_DailyLoadFcst_202303290645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290645.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:45:11"
"PUB_DailyLoadFcst_202303290635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290635.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:35:10"
"PUB_DailyLoadFcst_202303290630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290630.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:30:10"
"PUB_DailyLoadFcst_202303290620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290620.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:20:10"
"PUB_DailyLoadFcst_202303290615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290615.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:15:06"
"PUB_DailyLoadFcst_202303290605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290605.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:05:21"
"PUB_DailyLoadFcst_202303290600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290600.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T06:00:51"
"PUB_DailyLoadFcst_202303290550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290550.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:50:20"
"PUB_DailyLoadFcst_202303290545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290545.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:45:20"
"PUB_DailyLoadFcst_202303290535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290535.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:35:21"
"PUB_DailyLoadFcst_202303290530.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290530.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:30:25"
"PUB_DailyLoadFcst_202303290520.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290520.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:20:20"
"PUB_DailyLoadFcst_202303290515.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290515.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:15:20"
"PUB_DailyLoadFcst_202303290505.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290505.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:05:26"
"PUB_DailyLoadFcst_202303290500.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290500.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T05:00:26"
"PUB_DailyLoadFcst_202303290450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290450.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:50:21"
"PUB_DailyLoadFcst_202303290445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290445.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:45:45"
"PUB_DailyLoadFcst_202303290435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290435.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:35:15"
"PUB_DailyLoadFcst_202303290430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290430.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:30:20"
"PUB_DailyLoadFcst_202303290420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290420.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:20:15"
"PUB_DailyLoadFcst_202303290415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290415.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:15:15"
"PUB_DailyLoadFcst_202303290405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290405.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:05:16"
"PUB_DailyLoadFcst_202303290400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290400.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T04:00:15"
"PUB_DailyLoadFcst_202303290350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290350.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:50:15"
"PUB_DailyLoadFcst_202303290345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290345.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:45:10"
"PUB_DailyLoadFcst_202303290335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290335.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:35:11"
"PUB_DailyLoadFcst_202303290330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290330.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:30:20"
"PUB_DailyLoadFcst_202303290320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290320.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:20:15"
"PUB_DailyLoadFcst_202303290315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290315.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:15:15"
"PUB_DailyLoadFcst_202303290305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290305.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:05:10"
"PUB_DailyLoadFcst_202303290300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290300.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T03:00:15"
"PUB_DailyLoadFcst_202303290250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290250.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:50:11"
"PUB_DailyLoadFcst_202303290245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290245.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:45:11"
"PUB_DailyLoadFcst_202303290235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290235.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:35:10"
"PUB_DailyLoadFcst_202303290230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290230.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:30:20"
"PUB_DailyLoadFcst_202303290220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290220.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:20:10"
"PUB_DailyLoadFcst_202303290215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290215.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:15:06"
"PUB_DailyLoadFcst_202303290205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290205.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:05:10"
"PUB_DailyLoadFcst_202303290200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290200.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T02:00:15"
"PUB_DailyLoadFcst_202303290150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290150.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:50:10"
"PUB_DailyLoadFcst_202303290145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290145.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:45:20"
"PUB_DailyLoadFcst_202303290135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290135.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:35:11"
"PUB_DailyLoadFcst_202303290130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290130.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:30:06"
"PUB_DailyLoadFcst_202303290120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290120.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:20:05"
"PUB_DailyLoadFcst_202303290115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290115.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:15:16"
"PUB_DailyLoadFcst_202303290105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290105.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:05:16"
"PUB_DailyLoadFcst_202303290100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290100.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T01:00:16"
"PUB_DailyLoadFcst_202303290051.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290051.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:51:00"
"PUB_DailyLoadFcst_202303290045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290045.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:45:16"
"PUB_DailyLoadFcst_202303290035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290035.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:35:16"
"PUB_DailyLoadFcst_202303290030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290030.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:30:20"
"PUB_DailyLoadFcst_202303290020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290020.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:20:11"
"PUB_DailyLoadFcst_202303290015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290015.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:15:11"
"PUB_DailyLoadFcst_202303290005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290005.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:05:16"
"PUB_DailyLoadFcst_202303290000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303290000.xml","Daily Load Forecast Summary","2023-03-29","2023-03-29T00:00:21"
"PUB_DailyLoadFcst_202303282350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282350.xml","Daily Load Forecast Summary","2023-03-29","2023-03-28T23:50:10"
"PUB_DailyLoadFcst_202303282345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282345.xml","Daily Load Forecast Summary","2023-03-29","2023-03-28T23:45:10"
"PUB_DailyLoadFcst_202303282335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282335.xml","Daily Load Forecast Summary","2023-03-29","2023-03-28T23:35:11"
"PUB_DailyLoadFcst_202303282330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282330.xml","Daily Load Forecast Summary","2023-03-29","2023-03-28T23:30:11"
"PUB_DailyLoadFcst_202303282320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282320.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T23:20:21"
"PUB_DailyLoadFcst_202303282315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282315.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T23:15:21"
"PUB_DailyLoadFcst_202303282305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282305.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T23:05:21"
"PUB_DailyLoadFcst_202303282300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282300.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T23:00:20"
"PUB_DailyLoadFcst_202303282250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282250.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:50:20"
"PUB_DailyLoadFcst_202303282245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282245.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:45:20"
"PUB_DailyLoadFcst_202303282235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282235.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:35:20"
"PUB_DailyLoadFcst_202303282230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282230.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:30:25"
"PUB_DailyLoadFcst_202303282220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282220.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:20:15"
"PUB_DailyLoadFcst_202303282216.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282216.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:16:00"
"PUB_DailyLoadFcst_202303282205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282205.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:05:20"
"PUB_DailyLoadFcst_202303282200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282200.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T22:00:15"
"PUB_DailyLoadFcst_202303282150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282150.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:50:16"
"PUB_DailyLoadFcst_202303282145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282145.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:45:11"
"PUB_DailyLoadFcst_202303282135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282135.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:35:10"
"PUB_DailyLoadFcst_202303282130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282130.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:30:15"
"PUB_DailyLoadFcst_202303282120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282120.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:20:20"
"PUB_DailyLoadFcst_202303282115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303282115.xml","Daily Load Forecast Summary","2023-03-28","2023-03-28T21:15:25"
